frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
189,1.0,[1045.422930502134 737.1606581093599 1386.2525552304178 1022.5615051026098],[1160.30712890625 914.94287109375 1268.8623046875 956.4979248046875],0.5790656805038452,AP05JEO,0.799364725904656
190,8.0,[476.7943191065641 667.1473714467543 766.0992542001883 918.6046752078662],[575.1583251953125 815.1465454101562 670.422607421875 858.4736938476562],0.6031286120414734,QH05ZZK,0.16973012715184377
191,1.0,[1043.0551110278552 743.730004596595 1386.1447656162445 1030.890600286948],[1160.3751220703125 917.8502197265625 1276.3994140625 967.010009765625],0.6171560287475586,AP05JEO,0.3365243417365165
191,8.0,[475.55377375816545 670.1682800300507 766.1287323886769 922.5941133055574],[572.3094482421875 820.9046630859375 663.837646484375 865.031982421875],0.6068041324615479,KH05ZZK,0.6585439957872058
192,1.0,[1043.4964599611026 747.9728581744531 1387.6846372371551 1035.8533835927794],[1163.039306640625 931.022216796875 1282.717041015625 971.4486083984375],0.5223944783210754,AP05JEO,0.46448818473636005
193,8.0,[471.40038047300345 674.2958129766992 764.5429148212481 926.5562369444933],[570.9252319335938 826.4013061523438 664.1363525390625 871.4899291992188],0.5884795188903809,KH05ZZK,0.2026287418741288
193,1.0,[1045.188998282171 750.8155268453237 1389.1364011435032 1039.3425722445118],[1164.56787109375 928.743408203125 1282.168701171875 971.2772216796875],0.47633033990859985,AP05JEO,0.509194476102983
194,8.0,[469.95080565369756 676.6412603818757 763.9144903211758 929.5639786277524],[567.7769775390625 826.764404296875 664.7254638671875 874.02099609375],0.5941486954689026,RN05ZZK,0.3554662387557233
194,1.0,[1044.4961169160968 753.0473856655594 1390.1706108968804 1042.4837070611331],[1169.7109375 935.8628540039062 1289.408447265625 978.8177490234375],0.5790196657180786,AP05JEO,0.740248507637195
195,1.0,[1046.8360133759963 755.9364844452405 1393.1132851922805 1046.1877063835668],[1170.464111328125 937.7742919921875 1290.6212158203125 979.481689453125],0.6339406967163086,AP05JEO,0.7610587132418113
196,8.0,[468.4412355037636 681.95914644588 762.5974343660864 935.7455196108518],[564.8152465820312 834.6425170898438 663.5818481445312 879.3872680664062],0.5594430565834045,KH05ZIK,0.2695400473617796
198,8.0,[466.3607415945371 687.7409515940074 763.1298013676228 944.7066065997594],[561.045166015625 840.988037109375 658.548583984375 886.52783203125],0.6308462023735046,KH05ZZK,0.4081867662205299
198,1.0,[1047.548337944439 764.8695479090434 1401.0743704675906 1057.8392589520822],[1178.416259765625 953.5328979492188 1306.682373046875 993.7413940429688],0.4753016233444214,AP05JEQ,0.4217764382997011
199,8.0,[465.01028513494634 689.0170966339881 762.9382292680805 947.6654329991152],[560.3698120117188 845.78173828125 655.4878540039062 888.1730346679688],0.6168860197067261,KH05ZZK,0.1140613057572184
199,1.0,[1048.918287802449 767.5210800856338 1405.0119482839714 1061.2359514631105],[1165.098876953125 954.8302001953125 1297.38818359375 996.916259765625],0.5480882525444031,AP05JEO,0.5899511512138683
200,8.0,[463.30606962620936 691.9676496178921 762.0586513349047 951.6235036597055],[560.2966918945312 847.5670166015625 653.1307373046875 892.5217895507812],0.6277845501899719,KR05ZZV,0.13037507933391684
200,1.0,[1049.6876791359325 770.7819081626875 1408.9605289128497 1065.6373345121942],[1170.7716064453125 956.76806640625 1279.59521484375 997.894287109375],0.5000782012939453,AP05JEO,0.45479502226867674
201,8.0,[460.96332244054025 696.3919124090379 761.3793153701349 956.9011895896236],[554.229736328125 851.3719482421875 651.6641845703125 897.8770751953125],0.6541184186935425,KR05ZZK,0.3954649859444404
201,1.0,[1050.2197607664611 774.0252416111415 1410.705842653354 1069.1698739873946],[1171.8114013671875 961.5472412109375 1286.5291748046875 1002.7276611328125],0.5733762979507446,AP05JEO,0.7782453318174699
202,8.0,[458.4492924438448 698.8023083446578 759.9318990392128 959.8547473608273],[553.4890747070312 851.7506103515625 651.3238525390625 899.9284057617188],0.653989315032959,KA05ZZG,0.08055310929494908
202,1.0,[1051.8401582287067 776.2017608914402 1413.7157044945582 1071.361702621595],[1189.433837890625 966.406494140625 1311.231201171875 1009.0675048828125],0.26598164439201355,KP05JEO,0.2399841031600817
203,1.0,[1051.1377943276568 779.8027170800231 1415.5960820433631 1073.752335733155],[1182.179443359375 967.4511108398438 1302.946044921875 1016.5753784179688],0.5774607062339783,AP05JED,0.2982234788447482
204,8.0,[454.09667649804055 704.8854704748755 758.3690481847382 967.2229066424941],[552.6787719726562 862.000732421875 648.1525268554688 906.852294921875],0.603312075138092,RH05ZZK,0.4281078695248327
204,1.0,[1051.1864951990103 782.7228666092698 1417.7023818204132 1075.4697172122014],[1174.17578125 973.1795654296875 1299.910888671875 1019.9912109375],0.5286427140235901,AP05JED,0.5191513018851035
205,8.0,[449.6134347069803 706.9553439895047 757.6245805098049 970.051416494436],[550.0596923828125 864.8245849609375 647.3421630859375 908.184326171875],0.6418892741203308,KH05ZZK,0.5181251575914518
205,1.0,[1053.2163702305086 785.2890879181363 1420.6874968477866 1076.532432937306],[1181.08447265625 979.9140625 1302.3577880859375 1022.223388671875],0.567676842212677,AP05JEO,0.2740674247302015
206,8.0,[444.6452682541951 708.8583475995852 756.4078910134381 972.0227692948511],[549.189697265625 865.1702880859375 645.7840576171875 910.6993408203125],0.6301467418670654,KH05ZTK,0.29103504288594784
206,1.0,[1051.9283054889836 789.267025758268 1421.0222625887134 1078.1806374830085],[1179.4549560546875 987.1290893554688 1290.0452880859375 1025.85986328125],0.2795972526073456,AP05JEO,0.3074616960097901
207,1.0,[1051.9408183332862 792.7068448282896 1424.2371814673893 1078.7566143577842],[1187.8988037109375 987.09716796875 1293.5941162109375 1029.2130126953125],0.615157425403595,AP05JEO,0.23168610210109666
208,8.0,[437.24909572635795 712.9988643887808 754.3414868648614 978.8926969944458],[542.5322265625 873.0443115234375 641.3577880859375 920.0110473632812],0.6572576761245728,KH05ZZK,0.3355927049164886
208,1.0,[1050.8217819805993 795.7409501091399 1426.2042209085882 1078.8020534200004],[1193.42529296875 992.54931640625 1318.235107421875 1037.86328125],0.3224097192287445,AP05JEO,0.22726686885392078
209,1.0,[1054.5464233813632 797.9956060819288 1429.537526622048 1077.9527834183273],[1182.6046142578125 994.41943359375 1319.6531982421875 1045.651611328125],0.5391306281089783,AP05JEO,0.3487627243219194
209,8.0,[437.7555812171414 715.4110235091409 754.6668013102184 982.7130048616955],[541.1892700195312 874.7288818359375 641.7306518554688 922.5765380859375],0.6073034405708313,KH05ZZK,0.4385868287807165
210,1.0,[1054.3374010665464 800.7550086776282 1430.8608539977656 1077.0721754069377],[1184.11669921875 1003.582763671875 1317.7386474609375 1050.34130859375],0.6308821439743042,AP05JED,0.1617550190045765
210,8.0,[437.76922655547105 720.4748474032738 754.4414594410057 989.8926726099478],[538.195068359375 883.871337890625 641.1913452148438 925.755615234375],0.5439143776893616,KH05ZZK,0.373020012922223
211,1.0,[1054.9344144045199 803.8345272367412 1432.2797657366377 1075.6414343053914],[1194.0322265625 1002.86865234375 1326.0985107421875 1049.89453125],0.6280686259269714,AP05JEO,0.3134809344472913
211,8.0,[437.68565107159566 722.3286381752248 753.9184178651551 993.901441008758],[534.810791015625 885.4718627929688 639.9078369140625 930.0932006835938],0.5947719812393188,KR05ZZK,0.13592785646932062
212,1.0,[1055.0190584248692 806.3673803189904 1432.0091915762603 1076.9451836672972],[1189.8726806640625 1008.8529052734375 1323.6263427734375 1051.72412109375],0.5325384140014648,AP05JEO,0.6597281519935143
213,8.0,[430.1706231569698 727.7828811668655 751.1410410997258 1001.3816238861341],[534.3790283203125 893.0386962890625 635.3800048828125 937.884521484375],0.6703200340270996,KH05ZZK,0.5608204416558035
213,1.0,[1056.3649283119528 810.778998812176 1433.910242018407 1078.24202110479],[1190.349365234375 1009.4349975585938 1311.4140625 1056.88134765625],0.6222401261329651,AP05JEO,0.8851587911407351
214,8.0,[427.3105564438308 729.8032726458628 750.9230964304838 1004.355505014664],[528.4275512695312 891.9083251953125 635.6214599609375 940.92138671875],0.641517162322998,KR05ZZK,0.736448549551011
214,1.0,[1057.0897809800244 813.922359022526 1433.3820009393871 1078.9828027877484],[1191.936767578125 1013.80029296875 1323.6771240234375 1061.5789794921875],0.6272241473197937,AP05JEO,0.2895874761380784
215,8.0,[425.9192712378862 733.377938042371 750.3030286069547 1008.5789054106418],[529.4349365234375 899.9227294921875 630.4308471679688 947.8341064453125],0.6519391536712646,RR05ZZK,0.36918711716647995
215,1.0,[1055.5179828576452 817.4885647929207 1431.6087372916363 1079.8641811830719],[1194.0634765625 1017.117919921875 1324.15625 1066.11474609375],0.5332187414169312,AP05JEO,0.47827691549553664
216,8.0,[422.90168309116217 736.4939751016375 748.1131887789418 1013.0875477994571],[525.1287841796875 903.4967651367188 625.62060546875 951.6516723632812],0.6256279945373535,KR05ZZK,0.37735443575749894
216,1.0,[1056.3692053092716 821.5001858494327 1432.905830156675 1079.8373374803307],[1190.6033935546875 1026.896728515625 1335.4573974609375 1070.4705810546875],0.6228868365287781,AP05JEO,0.40283101214538425
217,1.0,[1056.556775298996 824.8386358709517 1433.4060246783674 1079.5447134859494],[1189.0474853515625 1027.537109375 1334.2777099609375 1075.498291015625],0.6696853637695312,AP05JEO,0.490273425530783
217,8.0,[421.1086589116736 739.2628122961952 746.2226718862952 1017.1524066867033],[526.0931396484375 905.0189208984375 627.5084228515625 950.20458984375],0.604415774345398,KR05ZZK,0.1977385569649721
218,8.0,[416.80178318736614 744.0857816785597 743.5091208750499 1022.3995421640604],[525.48193359375 911.5799560546875 625.0764770507812 957.076904296875],0.6357508897781372,KH05ZZK,0.7263202535976231
218,1.0,[1060.8426162280618 828.6777445583141 1436.5732061744218 1079.5431889358651],[1187.737060546875 1035.3638916015625 1326.5804443359375 1077.92822265625],0.6158313155174255,AP05JEO,0.38464882706674236
222,8.0,[410.8558519961612 758.5443889892432 741.5069646721495 1036.7627345477217],[513.687255859375 925.6052856445312 620.2230224609375 973.6880493164062],0.5772491693496704,XH05ZZK,0.38599867019033385
223,8.0,[409.3176933342046 761.0852007425462 739.678246712711 1040.805323010976],[514.5135498046875 929.5413208007812 617.52099609375 975.7952270507812],0.6268474459648132,RH05ZZK,0.3921115252141213
232,8.0,[384.3953907524385 787.7486046590062 724.5373477668993 1074.4522058296468],[497.0611267089844 962.6790161132812 603.4285888671875 1013.2955932617188],0.6834995746612549,KH05ZZR,0.10050022694720652
233,8.0,[383.3738290392681 791.0593044642774 722.8306188811315 1075.9188075688417],[494.3819274902344 968.2296752929688 601.5687255859375 1018.8198852539062],0.6706411242485046,KN05ZZK,0.322816479533192
234,8.0,[378.98202158210677 793.9993612084937 722.7901836465561 1075.8800844635177],[489.65057373046875 973.3650512695312 600.9567260742188 1024.750732421875],0.6602321267127991,KH05ZZF,0.10624808998286715
235,8.0,[373.65244822361916 796.7044693906529 722.0210072608777 1076.406764536949],[490.5760803222656 976.026611328125 600.1275634765625 1026.1448974609375],0.6746044754981995,RM05ZZK,0.5749618115349107
236,8.0,[373.21853897613124 800.4539156642436 721.8825718975174 1077.2726427496084],[489.45263671875 982.3419799804688 598.7523193359375 1031.446533203125],0.6895961761474609,RH05ZZK,0.45862249683835465
237,8.0,[373.75685198094516 804.6630301013313 720.5168832992895 1078.4391623984936],[484.8152160644531 985.0452880859375 596.3541259765625 1037.408447265625],0.7006980776786804,KH05ZZK,0.9138756007046823
238,8.0,[371.15263271358555 807.1265414739672 718.4647398038253 1078.2084518278816],[483.0702209472656 988.1372680664062 592.120361328125 1039.421875],0.7078170776367188,KH05ZZK,0.4164976643427244
239,8.0,[368.7928598724452 809.2085385180607 719.2869259104191 1077.6400503908621],[480.56390380859375 992.294677734375 595.0488891601562 1044.3255615234375],0.6820840239524841,KH05ZZK,0.5045170815691387
241,8.0,[364.89109760229303 814.4305087344324 722.9027251732518 1076.6252508218627],[478.76129150390625 1003.1087036132812 590.2168579101562 1053.695068359375],0.6839049458503723,KH05ZZY,0.08956278793597056
249,330.0,[1156.683529865709 556.3679491846952 1427.3737934227718 773.6653883893881],[1264.78466796875 695.9952392578125 1329.236083984375 733.9407958984375],0.3448462188243866,EY51REC,0.6219661196159397
250,330.0,[1156.9313837466302 563.3454315404718 1431.8039442072131 791.3595469918702],[1264.75732421875 696.6719970703125 1330.055908203125 734.690185546875],0.4836898446083069,EY61MEG,0.722781676833082
262,330.0,[1165.3262598833073 579.6457255023839 1444.5991400923256 822.4827869641307],[1274.155029296875 713.8427124023438 1340.168212890625 761.0396118164062],0.30981874465942383,EY61KBC,0.16075185837039807
265,330.0,[1166.494036667185 585.8255454748042 1450.2430068268245 829.2310422534234],[1277.25732421875 723.4622802734375 1344.2998046875 774.4635009765625],0.29761773347854614,EY61MBG,0.2389999222487907
269,330.0,[1166.7092484054344 595.3106745359837 1456.2358505909767 847.7578361399942],[1282.6844482421875 716.5950927734375 1349.1875 774.1119384765625],0.2857380211353302,EY61NBC,0.23940868144736888
270,14.0,[460.4256623247536 736.9705188405451 775.4783890326228 1021.7481633313289],[576.606689453125 923.7485961914062 668.7508544921875 969.1431884765625],0.49621137976646423,FJ14ZHY,0.38112574840377295
272,14.0,[460.8968166269991 741.3910851716746 776.3179511400523 1029.9296769728765],[564.4638061523438 935.3043823242188 659.82373046875 978.8713989257812],0.33888688683509827,FJ14ZHY,0.160404198246716
272,330.0,[1166.6262456351737 599.2099457137972 1454.508317948857 857.470011324149],[1280.143310546875 737.84912109375 1350.385009765625 782.425048828125],0.33185330033302307,EV61NBG,0.1833633734337048
273,330.0,[1167.8634208224341 601.7638808426433 1458.1824590852668 861.5676322786936],[1283.501220703125 739.5791015625 1347.1787109375 781.4813232421875],0.2542320191860199,EY61NBC,0.35997181595382405
274,330.0,[1169.6824856531655 601.8344102548195 1462.9633352154444 862.3273236441584],[1286.4923095703125 738.8300170898438 1352.7735595703125 784.6668090820312],0.25660935044288635,EY61NEG,0.15121435081012047
275,330.0,[1171.1260734013433 604.2393385300611 1467.7803659256126 866.2857684962714],[1285.7816162109375 726.9630126953125 1353.20361328125 795.1700439453125],0.3453611433506012,EY61MBG,0.28530072939871914
276,14.0,[450.2263163287179 757.9867769103607 771.7233166368073 1047.651847631085],[551.029541015625 940.40576171875 657.873046875 990.55126953125],0.6584153771400452,FJ14ZMY,0.33303592371976526
276,330.0,[1169.5725671441285 606.2818543671518 1465.9645116476688 868.3484821953351],[1284.9027099609375 751.6928100585938 1358.052978515625 800.6412963867188],0.32770106196403503,EF61MBC,0.10299181595985424
277,14.0,[449.1372986313349 760.8434484752977 771.3855479495699 1050.477185751758],[552.19287109375 946.9253540039062 651.8753662109375 996.3158569335938],0.6496615409851074,FJ14ZHY,0.4673642719022142
278,14.0,[448.3173508084002 763.4966894762794 770.7098751453187 1052.4705919674745],[551.5599365234375 948.742431640625 650.85400390625 999.7476806640625],0.6788267493247986,FJ14ZMY,0.269499021560764
278,330.0,[1169.570249610277 609.9625786417018 1464.4326112601304 871.4662703137074],[1282.474365234375 743.303955078125 1360.6351318359375 801.5611572265625],0.45046985149383545,EY61NBG,0.3474475708969386
280,14.0,[439.22938870326516 770.8140477569325 766.2402141260195 1061.7408536168937],[550.6279296875 956.1300048828125 651.9837646484375 1007.3614501953125],0.6956260204315186,FJ14ZHY,0.4598164955575621
280,330.0,[1171.459071769179 614.8974549322671 1469.8150895136564 875.1891447285367],[1282.703857421875 753.5473022460938 1363.146728515625 804.5612182617188],0.45155325531959534,EY61NAG,0.4857431104415821
282,14.0,[431.3360680990977 776.5592760694714 764.2018771773876 1070.9904322036305],[547.14013671875 964.5573120117188 648.4276123046875 1014.8446655273438],0.6908923983573914,FJ14ZHY,0.6328372220657756
282,330.0,[1170.7168805106494 618.3745884660088 1471.1107326133679 880.8911993383301],[1282.474609375 768.7732543945312 1360.966064453125 809.5673217773438],0.5295112133026123,EV61NBC,0.6634896899275489
284,330.0,[1172.4327091183263 621.1449602838312 1477.228887432641 885.7664983507879],[1283.94921875 768.6923828125 1367.7113037109375 818.87158203125],0.5449631810188293,EY61NBG,0.3192651787947384
286,330.0,[1172.9626392769076 624.0099343661417 1481.8576690823554 891.5002820469371],[1289.55859375 778.945068359375 1368.15869140625 823.54052734375],0.510216236114502,EY61NUG,0.049423449366127935
287,14.0,[422.9433805254759 788.3398423560379 761.6705198823693 1077.1548920310613],[538.3466796875 985.3408813476562 640.1900634765625 1035.765869140625],0.714932918548584,FJ14ZHY,0.43271607677529395
287,330.0,[1172.3330472297014 625.7575384681878 1481.8201112464546 894.597336498557],[1287.3768310546875 766.6552734375 1369.9207763671875 824.8450927734375],0.5707837343215942,EY61NBG,0.09867877137072241
289,14.0,[419.1545480857959 794.3505940809405 761.1880291526842 1077.5108564580805],[534.2312622070312 994.458984375 643.3260498046875 1046.6861572265625],0.6988999247550964,FJ14ZHY,0.5477930764502175
290,330.0,[1173.009911642867 632.2009229012053 1482.7853417220815 904.2258169582262],[1288.276611328125 783.5608520507812 1370.0621337890625 830.7727661132812],0.47753840684890747,EY61NBG,0.25022990204561923
291,330.0,[1174.2722585713962 635.6240443845542 1485.407799693661 907.9237822445353],[1289.80810546875 792.9812622070312 1367.5543212890625 833.5354614257812],0.5822052955627441,EY61NBG,0.8503760644749998
296,14.0,[404.21120665827436 820.2053812613705 753.7626268799112 1081.6590625376446],[521.988525390625 1025.276123046875 631.35009765625 1076.0400390625],0.7200784683227539,FJ14ZHY,0.542402037111491
297,330.0,[1176.5072210273793 647.5949123506324 1490.850397260745 924.3965613599102],[1297.350830078125 811.61328125 1382.2421875 851.7470703125],0.51612389087677,EY61NBC,0.5018312808772083
299,14.0,[398.08240646078093 830.3952568150947 752.6468758448545 1082.4959656671856],[515.96142578125 1040.0869140625 621.2147216796875 1080.0],0.677232027053833,FJ14ZHY,0.19321435163301862
299,330.0,[1179.252878892007 653.6780118882688 1494.2289473538765 929.6269295192677],[1294.6497802734375 816.9310302734375 1385.420654296875 859.07421875],0.6243762969970703,EY61NBG,0.2813823808453294
300,330.0,[1179.581587657988 657.0876944988186 1494.532250789702 933.6555788145943],[1299.28173828125 808.35888671875 1386.40966796875 862.520751953125],0.576373815536499,EY61NBG,0.14339029780221607
304,330.0,[1183.076464949988 663.8604095338304 1500.3184585437893 947.3871066711848],[1299.752197265625 834.6383056640625 1389.9561767578125 873.639404296875],0.5822180509567261,EY61NBG,0.6483493713415595
305,330.0,[1182.4919878265887 666.3166720848308 1500.1438195645446 951.7555512063852],[1301.004150390625 833.9710693359375 1391.007080078125 877.0045166015625],0.6055858731269836,EY61NBG,0.2350664083751906
306,330.0,[1182.686805838035 667.8662686901523 1500.715211895741 956.3718738888499],[1301.2691650390625 841.0248413085938 1391.0450439453125 881.78466796875],0.6007692217826843,EY61NBG,0.2589543989226193
